Function,Dimension,Loop,Fitness
Sphere,5,0,0.014109
Sphere,5,1,0.015828
Sphere,5,2,0.005990
Sphere,5,3,0.039398
Sphere,5,4,0.009453
Sphere,5,5,0.003009
Sphere,5,6,0.028759
Sphere,5,7,0.011040
Sphere,5,8,0.017719
Sphere,5,9,0.009763
Sphere,5,10,0.024651
Sphere,5,11,0.032941
Sphere,5,12,0.003491
Sphere,5,13,0.020000
Sphere,5,14,0.001311
Sphere,5,15,0.076595
Sphere,5,16,0.001400
Sphere,5,17,0.004074
Sphere,5,18,0.009517
Sphere,5,19,0.008402
Sphere,5,20,0.007509
Sphere,5,21,0.011566
Sphere,5,22,0.001901
Sphere,5,23,0.010743
Sphere,5,24,0.052818
Sphere,5,25,0.018646
Sphere,5,26,0.002666
Sphere,5,27,0.002908
Sphere,5,28,0.011511
Sphere,5,29,0.007349
